Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
31013,EFA,Equity,5.466128999148323,6.179332678581758,6.237016677856445,6.1966378783641645,-0.7132036794334358,-0.7305088792158418
31014,IWM,Equity,6.093936107250391,6.1480888677147565,6.399532318115234,6.2235219028349,-0.05415276046436546,-0.129585795584509
31015,TLT,Bond,5.954031351634618,5.578170463253951,5.445141315460205,5.538261718915827,0.3758608883806671,0.4157696327187912
31016,GLD,Commodity,5.05188045071897,5.815862038345615,6.063284397125244,5.8900887459795035,-0.7639815876266445,-0.8382082952605332
31017,QQQ,Equity,6.520246594104651,6.5043275943170995,6.647092819213867,6.54715716178613,0.015918999787551513,-0.026910567681478703
31018,EEM,Equity,5.8854469715333195,6.241202678671849,6.447747707366943,6.303166187280377,-0.35575570713852933,-0.4177192157470575
31019,USO,Commodity,8.003209173618586,7.776109235421586,7.567448139190674,7.713510906552313,0.22709993819700003,0.28969826706627355
31020,GLD,Commodity,5.011427986399356,5.751622332990894,6.008965015411377,5.828825137717039,-0.7401943465915375,-0.8173971513176825
31021,IWM,Equity,6.069019668155915,6.088661765982108,6.4041571617126465,6.18331038470127,-0.01964209782619264,-0.11429071654535417
31022,SLV,Commodity,5.917700456685182,6.369583067391604,6.932647228240967,6.538502315646413,-0.4518826107064218,-0.6208018589612312
31023,USO,Commodity,7.997707065595415,7.813726707023176,7.5584588050842285,7.737146336441491,0.1839803585722395,0.2605607291539247
31024,IEF,Bond,4.6466250070532205,3.997415380709466,4.235696315765381,4.06889966122624,0.6492096263437546,0.5777253458269804
31025,EEM,Equity,5.830954663839963,6.3306939029119285,6.482536792755127,6.376246769864888,-0.4997392390719657,-0.5452921060249256
31026,TLT,Bond,6.025636274495811,5.5438590792213,5.460644721984863,5.518894772050369,0.48177719527451135,0.5067415024454425
31027,QQQ,Equity,6.486841811856119,6.4215236009843935,6.578371047973633,6.468577835081165,0.06531821087172585,0.018263976774954394
31028,AGG,Bond,4.138827224780682,3.469097200772128,3.7219974994659424,3.5449672903802725,0.6697300240085542,0.5938599344004096
31029,EFA,Equity,5.4419635966757385,6.148093607091755,6.236906051635742,6.174737340454952,-0.7061300104160164,-0.7327737437792132
31030,SPY,Equity,5.5572411578818475,5.781616772759309,5.85958194732666,5.805006325129514,-0.22437561487746116,-0.24776516724766662
31031,SLV,Commodity,6.013575374762263,6.345324974583608,6.913883209228516,6.51589244497708,-0.3317495998213449,-0.5023170702148168
31032,QQQ,Equity,6.559094676777111,6.3289067624791,6.443171977996826,6.363186327134418,0.23018791429801055,0.19590834964269277
31033,GLD,Commodity,4.976300851329947,5.734967136623363,5.95816707611084,5.801927118469607,-0.7586662852934163,-0.8256262671396595
31034,IWM,Equity,6.177898892402531,5.965731025345816,6.201548099517822,6.036476147597418,0.2121678670567153,0.14142274480511308
31035,EFA,Equity,5.479996191413608,6.0382181691536,6.120818614959717,6.062998302895435,-0.5582219777399917,-0.5830021114818269
31036,USO,Commodity,7.83428935132706,7.690392693662002,7.661252021789551,7.681650492100266,0.14389665766505821,0.1526388592267942
31037,IEF,Bond,4.478134117572957,3.9404432769333573,4.244321346282959,4.031606697738238,0.5376908406396002,0.44652741983471955
31038,SPY,Equity,5.652835517353181,5.665926015011586,5.724935054779053,5.683628726941826,-0.013090497658405198,-0.030793209588645176
31039,EEM,Equity,5.8758509199286,6.215165927641981,6.384862422943115,6.266074876232321,-0.3393150077133811,-0.3902239563037213
31040,TLT,Bond,5.8787098225315715,5.523782495944977,5.364124298095703,5.475885036590196,0.3549273265865942,0.40282478594137583
31041,AGG,Bond,4.009001480928033,3.4196286235608433,3.6937754154205322,3.5018726611187496,0.5893728573671897,0.5071288198092834
31042,IEF,Bond,4.438376312956254,3.9940103129875255,4.247562408447266,4.070075941625447,0.44436599996872816,0.3683003713308066
31043,SLV,Commodity,6.055470965645032,6.320381767810057,6.893235206604004,6.49223779944824,-0.2649108021650246,-0.43676683380320824
31044,QQQ,Equity,6.610557488273592,6.2932544767064345,6.444221019744873,6.338544439617966,0.3173030115671578,0.2720130486556265
31045,TLT,Bond,5.8373448380126245,5.507538571141856,5.4666643142700195,5.495276294080305,0.32980626687076864,0.3420685439323199
31046,GLD,Commodity,5.009328721639969,5.726686610001893,5.647679328918457,5.7029844256768625,-0.7173578883619243,-0.6936557040368934
31047,AGG,Bond,3.9955669225348993,3.4798352834966435,3.6678035259246826,3.536225756225055,0.5157316390382558,0.45934116630984434
31048,IWM,Equity,6.3087533288008,5.891667187912302,6.096001148223877,5.952967376005774,0.4170861408884985,0.355785952795026
31049,SPY,Equity,5.88127306775798,5.621634176027509,5.810791969299316,5.678381514009051,0.2596388917304706,0.20289155374892864
31050,EFA,Equity,5.563951440817578,5.928273622447566,6.117481231689453,5.985035905220132,-0.364322181629988,-0.4210844644025533
31051,USO,Commodity,7.852081953172857,7.715543679866128,7.684694766998291,7.706289006005777,0.13653827330672907,0.14579294716708002
31052,EEM,Equity,5.794375803714866,6.231157878905672,6.3603925704956055,6.269928286382653,-0.4367820751908065,-0.47555248266778705
31053,QQQ,Equity,6.603342403260538,6.280397527377765,6.40644645690918,6.31821220623719,0.3229448758827731,0.2851301970233484
31054,IWM,Equity,6.250886546006066,5.856906887372482,6.043824195861816,5.912982079919281,0.393979658633584,0.33790446608678426
31055,TLT,Bond,5.705047202729955,5.51490021634543,5.551732063293457,5.525949770429839,0.19014698638452465,0.1790974323001162
31056,USO,Commodity,7.792369654520798,7.644197280436165,7.605536460876465,7.632599034568255,0.14817237408463324,0.1597706199525435
31057,GLD,Commodity,5.114328437821851,5.706350147524383,5.65596342086792,5.6912341295274445,-0.5920217097025322,-0.5769056917055932
31058,IEF,Bond,4.433051645540391,3.978052804380005,4.2473225593566895,4.05883373087301,0.4549988411603856,0.37421791466738075
31059,SLV,Commodity,6.115247336559974,6.321662891828932,6.861230373382568,6.483533136295023,-0.2064155552689586,-0.36828579973504905
31060,AGG,Bond,4.052310974031431,3.5232081753302955,4.030104637145996,3.6752771138750058,0.5291027987011354,0.37703386015642515
31061,EFA,Equity,5.497166016631183,5.928171096532514,6.055418968200684,5.966345458032965,-0.43100507990133163,-0.46917944140178225
31062,SPY,Equity,5.837285432681722,5.597066737085212,5.763047695159912,5.646861024507622,0.24021869559650977,0.1904244081741
31063,EEM,Equity,5.7978850940933935,6.278216740596613,6.306539058685303,6.28671343602322,-0.48033164650321947,-0.4888283419298265
31064,EFA,Equity,5.787511031186128,5.977985333749598,6.1066789627075195,6.016593422436975,-0.1904743025634703,-0.22908239125084684
31065,TLT,Bond,5.719618663390519,5.599378309078995,5.737707138061523,5.640876957773754,0.12024035431152402,0.07874170561676497
31066,IEF,Bond,4.450683821291123,4.054595525507513,4.235696315765381,4.108925762584873,0.3960882957836098,0.3417580587062501
31067,USO,Commodity,7.784460644259882,7.643020100242969,7.300446033477783,7.540247880213414,0.14144054401691264,0.24421276404646797
31068,EEM,Equity,5.946426664567525,6.257006461317287,6.2350873947143555,6.250430741336407,-0.3105797967497619,-0.30400407676888186
31069,SLV,Commodity,6.068383616168049,6.286832517070289,6.837501525878906,6.452033219712874,-0.21844890090224034,-0.3836496035448249
31070,QQQ,Equity,6.74731872898507,6.321746760263371,6.432635307312012,6.355013324377963,0.425571968721699,0.3923054046071064
31071,GLD,Commodity,5.079293535038325,5.712287053383386,5.702099323272705,5.709230734350181,-0.632993518345061,-0.6299371993118568
31072,AGG,Bond,4.061195439781383,3.547776530550614,3.566706895828247,3.5534556401339037,0.5134189092307695,0.5077397996474797
31073,IWM,Equity,6.431313114038722,5.944685819413058,6.060570240020752,5.979451145595366,0.4866272946256638,0.4518619684433558
31074,SPY,Equity,6.031012781970217,5.639799011846751,5.742798328399658,5.670698806812624,0.3912137701234659,0.36031397515759345
31075,USO,Commodity,7.777245197013515,7.572384629258457,7.218852996826172,7.466325139528772,0.20486056775505723,0.3109200574847426
31076,SLV,Commodity,6.074868822967206,6.276150656927112,6.72299861907959,6.410205045572855,-0.2012818339599063,-0.3353362226056493
31077,QQQ,Equity,6.747418414044551,6.147340582334204,6.123174667358398,6.140090807841462,0.6000778317103475,0.6073276062030892
31078,SPY,Equity,6.02664035213654,5.458675118258699,5.480088233947754,5.4650990529654155,0.5679652338778407,0.5615412991711244
31079,AGG,Bond,3.963247365758801,3.4973193785802783,3.493954658508301,3.4963099625586853,0.4659279871785227,0.4669374032001157
31080,IWM,Equity,6.434165795353074,5.809225240490065,5.878250598907471,5.829932848015286,0.6249405548630094,0.6042329473377883
31081,EFA,Equity,5.794611683336395,5.765402277187408,5.895155429840088,5.804328222983212,0.02920940614898715,-0.009716539646817068
31082,GLD,Commodity,5.107899258420303,5.664127661104084,5.562617301940918,5.633674553355134,-0.5562284026837814,-0.5257752949348315
31083,EEM,Equity,5.967512479994427,6.0436779125662525,5.940410614013672,6.012697723000478,-0.07616543257182595,-0.045185243006051756
31084,TLT,Bond,5.708837279971022,5.542559679116572,5.749526023864746,5.604649582541024,0.16627760085445065,0.10418769742999867
31085,IEF,Bond,4.344727755189395,4.009932294468174,4.244321346282959,4.08024901001261,0.3347954607212209,0.2644787451767856
31086,IWM,Equity,6.495161177282701,5.699108717552843,5.772737979888916,5.721197496253665,0.7960524597298582,0.773963681029036
31087,GLD,Commodity,4.867398200752291,5.62201219108416,5.605162620544434,5.616957319922243,-0.7546139903318689,-0.7495591191699518
31088,EEM,Equity,6.0227765077665625,5.938696310237067,5.8262763023376465,5.9049703078672415,0.08408019752949514,0.11780619989932095
31089,SLV,Commodity,5.917971867702691,6.222883849737829,6.7005109786987305,6.3661719884261,-0.30491198203513825,-0.448200120723409
31090,USO,Commodity,7.443182162780815,7.56712124673594,7.3926801681518555,7.514788923160715,-0.12393908395512554,-0.07160676037990044
31091,IEF,Bond,4.340252361802598,4.071269216475038,4.2753143310546875,4.132482750848933,0.2689831453275602,0.2077696109536653
31092,QQQ,Equity,6.871473099099836,5.991429617288357,5.8690996170043945,5.954730617203168,0.8800434818114784,0.9167424818966676
31093,TLT,Bond,5.6817845606166735,5.6236129045243475,5.737707138061523,5.6578411745855,0.058171656092325996,0.023943386031173297
31094,SPY,Equity,6.173466072358993,5.374626903432642,5.307880878448486,5.354603095937396,0.7988391689263512,0.8188629764215971
31095,EFA,Equity,5.8578432585994475,5.637792281577113,5.760121822357178,5.6744911438111325,0.22005097702233467,0.18335211478831503
31096,AGG,Bond,3.950452356846197,3.5934425444650735,3.8322975635528564,3.6650990501914085,0.3570098123811234,0.2853533066547884
31097,TLT,Bond,5.7252792835545065,5.52194895405416,5.722203731536865,5.582025387298971,0.20333032950034635,0.1432538962555352
31098,EEM,Equity,5.944056780414658,5.8263701014130795,5.756679058074951,5.805462788411641,0.11768667900157848,0.1385939920030168
31099,EFA,Equity,5.7386782873724185,5.643551011370235,5.743256568908691,5.673462678631772,0.09512727600218351,0.06521560874064658
31100,QQQ,Equity,7.068038943917108,6.029920704834156,5.887183666229248,5.987099593252684,1.0381182390829515,1.0809393506644236
31101,IEF,Bond,4.34582322951959,3.993378513416725,4.276566028594971,4.0783347679701984,0.3524447161028652,0.26748846154939177
31102,IWM,Equity,6.522596654284178,5.620989765578871,5.90037202835083,5.704804444410459,0.9016068887053068,0.8177922098737191
31103,SPY,Equity,6.4376747748051,5.40778915093515,5.46259069442749,5.4242296139828525,1.0298856238699505,1.013445160822248
31104,SLV,Commodity,6.011928666128603,6.155510637191019,6.519414901733398,6.264681916553733,-0.14358197106241555,-0.25275325042512975
31105,USO,Commodity,7.421359517794093,7.697966754008588,7.398838043212891,7.608228140769879,-0.27660723621449534,-0.1868686229757861
31106,AGG,Bond,3.981082758273889,3.4627909408969777,3.751664876937866,3.549453121709244,0.5182918173769111,0.4316296365646446
31107,GLD,Commodity,4.867233602621458,5.564771154361508,5.649904727935791,5.590311226433792,-0.6975375517400497,-0.7230776238123342
31108,EFA,Equity,5.734636843449295,5.669152380312027,5.735203266143799,5.688967646061558,0.06548446313726863,0.04566919738773745
31109,TLT,Bond,5.813005293094644,5.535516030484588,5.737707138061523,5.596173362757668,0.27748926261005646,0.21683193033697634
31110,GLD,Commodity,5.092129910967531,5.549929287757555,5.663023948669434,5.583857686031119,-0.4577993767900246,-0.49172777506358845
31111,EEM,Equity,5.942249956086956,5.848007394747373,5.732382774353027,5.813320008629069,0.09424256133958231,0.12892994745788666
31112,SLV,Commodity,6.029753743752694,6.201244869218423,6.690814018249512,6.34811561392775,-0.17149112546572987,-0.3183618701750568
31113,AGG,Bond,4.027962926498907,3.4949812553850435,3.8529999256134033,3.6023868564535513,0.532981671113864,0.42557607004535614
31114,QQQ,Equity,7.0826474620995725,5.986363427298318,5.894545078277588,5.958817922592099,1.0962840348012541,1.123829539507473
31115,USO,Commodity,7.40226289550467,7.645707286924466,7.417355537414551,7.577201762071491,-0.24344439141979635,-0.174938866566821
31116,IEF,Bond,4.404253056929058,4.002556557480207,4.301557540893555,4.092256852504211,0.40169649944885055,0.31199620442484655
31117,IWM,Equity,6.47035018063885,5.687403676894442,5.893277168273926,5.749165724308287,0.7829465037444088,0.7211844563305636
31118,SPY,Equity,6.437244491155283,5.365017922656338,5.345919132232666,5.359288285529236,1.0722265684989454,1.0779562056260472
31119,SLV,Commodity,6.028877342966324,6.21847829005171,6.651193618774414,6.348292888668521,-0.18960094708538566,-0.31941554570219655
31120,AGG,Bond,4.037793434342874,3.516934285715663,3.895789623260498,3.6305908869791135,0.5208591486272112,0.4072025473637608
31121,USO,Commodity,7.250813016687708,7.666845300682898,7.3548479080200195,7.573246082884034,-0.41603228399518954,-0.32243306619632595
31122,TLT,Bond,5.826355272189342,5.505664641914618,5.528891563415527,5.512632718364891,0.3206906302747239,0.3137225538244506
31123,IWM,Equity,6.463237953140772,5.86151814396604,5.9743571281433105,5.895369839219221,0.6017198091747318,0.5678681139215511
31124,IEF,Bond,4.40132918148491,4.041299358419692,4.309546947479248,4.121773635137559,0.3600298230652186,0.2795555463473516
31125,QQQ,Equity,7.067685943933549,6.060716488455597,5.9443159103393555,6.025796315020725,1.006969455477952,1.0418896289128243
31126,SPY,Equity,6.396129378662582,5.438690401189413,5.397561073303223,5.426351602823556,0.9574389774731697,0.9697777758390265
31127,EEM,Equity,5.887611438399372,5.862132697404501,5.6856184005737305,5.80917840835527,0.025478740994870464,0.07843303004410185
31128,GLD,Commodity,5.096939759690227,5.542121728731411,5.653174877166748,5.575437673262012,-0.445181969041184,-0.4784979135717853
31129,EFA,Equity,5.648040203255464,5.742763378364681,5.742950916290283,5.742819639742361,-0.09472317510921702,-0.09477943648689724
31130,AGG,Bond,4.112026756541331,3.6311965136082334,3.8847992420196533,3.7072773321316594,0.48083024293309773,0.40474942440967165
31131,USO,Commodity,7.40316363404769,7.866065269290155,7.347217082977295,7.710410813396297,-0.4629016352424653,-0.30724717934860735
31132,TLT,Bond,5.831664526948395,5.634344368765646,5.505638599395752,5.5957326379546775,0.19732015818274906,0.23593188899371764
31133,EEM,Equity,5.83670261018181,6.0327245189773,5.7901225090026855,5.959943915984916,-0.19602190879549042,-0.12324130580310655
31134,GLD,Commodity,5.134581026654498,5.568073922638722,5.528536319732666,5.556212641766905,-0.4334928959842239,-0.4216316151124069
31135,SLV,Commodity,6.138289965658079,6.20674109404027,6.476340293884277,6.287620853993472,-0.0684511283821907,-0.14933088833539276
31136,QQQ,Equity,7.169868488471475,6.158813470871016,5.966330528259277,6.101068588087495,1.0110550176004587,1.06879990038398
31137,IWM,Equity,6.560124298236274,5.955198334033514,5.98262882232666,5.963427480521458,0.60492596420276,0.5966968177148155
31138,IEF,Bond,4.399766432311841,4.16413613631151,4.447619915008545,4.24918126992062,0.23563029600033136,0.15058516239122088
31139,SPY,Equity,6.553481856262828,5.6084295980987955,5.498513698577881,5.5754548282425205,0.9450522581640328,0.9780270280203078
